id,year,address,geometry
2252,2001,부산 영도구 동삼동 1,POINT (1144983.4667462124 1676624.002364257)
4540,2001,경북 울릉군 서면 태하등대길 188,POINT (1291484.0772955166 1951650.3264046782)
6001,2001,인천 연수구 송도동 7-50,POINT (925164.8715499856 1931812.5202483814)
2253,2002,부산 영도구 동삼동 1,POINT (1144983.4667462124 1676624.002364257)
4541,2002,경북 울릉군 서면 태하등대길 188,POINT (1291484.0772955166 1951650.3264046782)
6002,2002,인천 연수구 송도동 7-50,POINT (925164.8715499856 1931812.5202483814)
6168,2002,인천 강화군 삼산면 석모리 산 347-4  ,POINT (891735.5931504645 1968541.08783098)
2254,2003,부산 영도구 동삼동 1,POINT (1144983.4667462124 1676624.002364257)
4542,2003,경북 울릉군 서면 태하등대길 188,POINT (1291484.0772955166 1951650.3264046782)
6003,2003,인천 연수구 송도동 7-50,POINT (925164.8715499856 1931812.5202483814)
2255,2004,부산 영도구 동삼동 1,POINT (1144983.4667462124 1676624.002364257)
4543,2004,경북 울릉군 서면 태하등대길 188,POINT (1291484.0772955166 1951650.3264046782)
6004,2004,인천 연수구 송도동 7-50,POINT (925164.8715499856 1931812.5202483814)
2256,2005,부산 영도구 동삼동 1,POINT (1144983.4667462124 1676624.002364257)
4544,2005,경북 울릉군 서면 태하등대길 188,POINT (1291484.0772955166 1951650.3264046782)
6005,2005,인천 연수구 송도동 7-50,POINT (925164.8715499856 1931812.5202483814)
5092,2020,충남 당진시 신평면 매산리 975 서부두 방파제등대 옆,POINT (939623.0557617489 1885765.6865338364)
